ID,Target Pressure (bar)
239,0.11832108719643042
240,0.10898755173000507
241,0.11494319500567438
242,0.11880465581939212
243,0.4033671602022886
244,0.28048274192323325
245,0.22739389517392622
246,0.409426876947809
247,0.2768822138648974
248,0.18868636589008167
249,0.35718187792458395
250,0.23403310901004015
251,0.16916588344670191
252,3.5774921956597048
253,1.6067049457451408
254,1.0917879648824924
255,3.61823264953024
256,1.5908050738005461
257,1.077139580917634
258,2.9735597897203507
259,1.3353249242928174
260,0.880665509532684
261,1.6696466403891919
262,0.9407573860313123
263,0.5629546642583357
264,0.371271188599607
265,0.31221811070883887
266,0.28034572962084736
267,1.2225155445365459
268,0.5058561139926624
269,0.282329828574979
270,0.08803756017173425
271,0.10296423397799898
272,0.11223029685136961
273,0.04714595993388717
274,0.06234607990049997
275,0.0565073423445115
276,0.038712109140205606
277,0.051696079528689924
278,0.07084008518261495
279,0.5313679929391852
280,0.4701731401922097
281,0.3562469541650217
282,0.35140104550554646
283,0.35927635128446656
284,0.304191320021207
285,0.2541767864746248
286,0.26579915255660386
287,0.2285979194841008
288,0.2628625738496709
289,0.27934401859580965
290,0.22094979336134069
291,0.16432377742013157
292,0.11269423946531332
293,0.10150095915355158
294,0.08676500607202682
295,0.10243960457146067
296,0.09990529006822818
297,0.13767001542315216
298,0.11433182142938648
299,0.12992652142822467
300,0.12252649232409984
301,0.09380740276054249
302,0.08883683460823562
303,0.08951576751689508
304,0.07058710433978316
305,0.08067287974448369
306,0.6269775837016397
307,0.5353002416405165
308,0.45282323569976085
309,0.6651779661458784
310,0.5202734664420967
311,0.4640805132835424
312,0.5334713064078702
313,0.4937771796133075
314,0.4654527046881779
315,0.42635040948782005
316,0.38558812326396036
317,0.35288933532822847
318,0.21837094266217275
319,0.1806536306114114
320,0.1843062151157023
321,0.2273683767970301
322,0.1882293039364603
323,0.19201013248836693
324,0.1358190239975794
325,0.12780915584069188
326,0.13299675625932908
327,0.11506509766975294
328,0.10622895115427887
329,0.09749964386918572
330,0.10246905616847181
331,0.0954830316093733
332,0.11784823540058868
333,0.6629286219191614
334,0.5316384074884358
335,0.4262102983365963
336,0.6865938825978047
337,0.5766966754507222
338,0.4505688752180609
339,0.5872543039539118
340,0.5064872227710311
341,0.39604233589477783
342,0.4040534072026478
343,0.37643896485239897
344,0.2943957161693404
345,0.2195168417124593
346,0.18800334170359193
347,0.19016651832182144
348,0.24093888867965657
349,0.23496476037839795
350,0.1960962354467795
351,0.18928130396020695
352,0.18845330210323455
353,0.18795476069531541
354,0.1563768322418351
355,0.17795870634638417
356,0.13336582865461893
357,0.1074417338871369
358,0.11756432361579867
359,0.12991872197947443
360,1.1220314317687008
361,0.8998915404378146
362,0.6330762803611956
363,1.8531809150074847
364,1.1178372876278497
365,0.8248697450940279
366,1.0518333218434464
367,0.7362276078111407
368,0.5909904112859984
369,0.7254201502920773
370,0.6254805000417726
371,0.40200707656376844
372,0.2673839195375303
373,0.28603811296617077
374,0.2119690929673051
375,0.254370870604523
376,0.2505362350748515
377,0.21513229353860328
378,0.1517161465994207
379,0.13810756810310135
380,0.11926729314364538
381,0.12700456091313014
382,0.11233667941023028
383,0.08629532295358301
384,0.11270969408469714
385,0.08917950116799235
386,0.07210789111443122
387,1.5924426740051691
388,0.5980094292723573
389,0.371903362148463
390,1.391966945056152
391,0.5966339234608652
392,0.3761403163023123
393,1.0010863756810637
394,0.44758750881798476
395,0.2644889918650004
396,0.6555920143365488
397,0.351551193385572
398,0.20561954150065204
399,0.13988109725571676
400,0.10834053055940651
401,0.09715097416386911
402,0.2747506000299932
403,0.1461316597105647
404,0.09925670353317477
405,0.11398473196594348
406,0.12459287366945089
407,0.13395041327562776
408,0.06810847047217052
409,0.07894029329179526
410,0.07153074621789342
411,0.049878938134710595
412,0.06579441248791691
413,0.09714065169752555
414,0.5587481010732692
415,0.46671971110978455
416,0.3655650238964672
417,0.5106754165585077
418,0.44423684475844916
419,0.36901500681379734
420,0.37446575732401116
421,0.3666498934121206
422,0.2906399148823688
423,0.32472797678679155
424,0.32924416216959557
425,0.24600158829237317
426,0.1759892946410803
427,0.13419080752605042
428,0.1253361393694819
429,0.14552986717646368
430,0.14766252179880765
431,0.14093067390301608
432,0.10581104609632844
433,0.11213670289533237
434,0.14552509600339184
435,0.08078369690046457
436,0.07778984133295372
437,0.07459186285904716
438,0.0549833795017432
439,0.05742414974733823
440,0.07971701503359985
441,0.5284021146294918
442,0.5043504312597458
443,0.46319234264202946
444,0.46849981763405085
445,0.4491249811080921
446,0.36875014527138233
447,0.32375290885258556
448,0.315616991780137
449,0.2796197633583918
450,0.29213463641146437
451,0.293559709882949
452,0.27166200022274145
453,0.23159879598983382
454,0.16141117837769633
455,0.137235648936927
456,0.1339905039216673
457,0.13735861084785328
458,0.1405341895329011
459,0.04301716688952006
460,0.045880964786475444
461,0.06202576956721795
462,0.02977897315873986
463,0.029221766763411663
464,0.02650543134641981
465,0.018723395029042043
466,0.021017036101400384
467,0.0381360001685984
468,0.22743121175975747
469,0.2203576102521122
470,0.18763645169798215
471,0.216449644723149
472,0.21468412184067198
473,0.19446020624707722
474,0.18564130256587288
475,0.18673918405609588
476,0.1611761852528563
477,0.17157398284630015
478,0.17272779792132176
479,0.14822393003327916
480,0.09098717402482583
481,0.07397161576821647
482,0.06506303473367923
483,0.06107971335738018
484,0.06473857281467936
485,0.06441916430572205
486,0.1178692062135416
487,0.10738347579152038
488,0.12791169754008389
489,0.08222493217223843
490,0.0674150962586194
491,0.057223144498906
492,0.061696199732628805
493,0.05023356728861107
494,0.06861926387179336
495,0.6363354049963348
496,0.46237572414356864
497,0.4097935097580056
498,0.6253424768765593
499,0.44571394538755577
500,0.39708982107578294
501,0.4722065318943436
502,0.38640493103396095
503,0.3113160225224089
504,0.3719032693732331
505,0.339054395969052
506,0.265144562008281
507,0.19141535244814323
508,0.15394463279250217
509,0.12467894170612749
510,0.16048619017166155
511,0.13210388547446017
512,0.12110065461427073
513,0.11502040210710891
514,0.11570277978768262
515,0.1368058325223039
516,0.07783972503704899
517,0.06787668184074531
518,0.05657494008613853
519,0.04816179004569348
520,0.04617703504028128
521,0.05991861176819861
522,0.5209643376685305
523,0.40250517998488744
524,0.356964315630756
525,0.4938746259989798
526,0.3681638231854709
527,0.3395733875097823
528,0.3997369659579572
529,0.3273364604764038
530,0.2370243529212316
531,0.3211740143578866
532,0.2850927608308061
533,0.23422471404241613
534,0.1792845078895304
535,0.1275905010269831
536,0.10387376634181843
537,0.1348284432748838
538,0.12005581006543987
539,0.10759134569476353
540,0.053560056937252444
541,0.05644996822927394
542,0.07436365457133419
543,0.04142905733949403
544,0.0447398520550489
545,0.045783067134705965
546,0.03487000402268257
547,0.03793911012772818
548,0.05004986416101925
549,0.22234343644314622
550,0.2241021804749052
551,0.21289660162269491
552,0.25163341244733123
553,0.2561473090082709
554,0.24576512596455222
555,0.23602834308479897
556,0.2280182041585654
557,0.2030803637030088
558,0.16726254938376103
559,0.17057174358350813
560,0.15765080877620644
561,0.10930195881533461
562,0.09817278957261755
563,0.0934508321857028
564,0.083844020446592
565,0.08895414108681197
566,0.0950522332413661
567,0.05841143047373586
568,0.05454023584776979
569,0.060259577467720156
570,0.04436838273446769
571,0.03597622871015953
572,0.03662812300025199
573,0.03477717086210324
574,0.025124812007819346
575,0.027524103765166705
576,0.3351294976163759
577,0.24781595428268224
578,0.21252043346197205
579,0.3284205444269819
580,0.23089782867488623
581,0.20102365310579984
582,0.24693314484120915
583,0.16385824666157048
584,0.14326190296880134
585,0.2211363611595109
586,0.1698681794714815
587,0.13739568877933095
588,0.0877220885961386
589,0.06858784033036008
590,0.06065932587650738
591,0.09793758457407924
592,0.06527001984341015
593,0.06520222255192683
594,0.12117479638878412
595,0.1283632382995195
596,0.16622033806534373
597,0.08870919450993121
598,0.08516011649788342
599,0.08289772072159084
600,0.04910322105609401
601,0.05592302261123647
602,0.10195113264062057
603,0.9636460422307477
604,0.8242302571157993
605,0.6626363482555419
606,0.8804644574653696
607,0.6919844681830514
608,0.5982028123840983
609,0.45630070950903157
610,0.4031713574228861
611,0.3249077788460695
612,0.46526218900296923
613,0.4206482236286354
614,0.35346334682909153
615,0.2790861114747053
616,0.1867262517586056
617,0.14348185604682645
618,0.12873436368511118
619,0.13749646263625942
620,0.1429763887400781
621,0.19969898364101207
622,0.20855222649029148
623,0.2121711271030939
624,0.1711626014266703
625,0.18645336989377523
626,0.14056352783093634
627,0.10475292490436147
628,0.10820942912276799
629,0.10948901703528822
630,2.4186632219071376
631,1.5762388974783936
632,1.1063179220006443
633,3.006488667090796
634,1.8293055746199922
635,1.252093014323664
636,1.520199248779676
637,1.0285316650162362
638,0.6904661103563536
639,0.8866507842246373
640,0.7827427874806365
641,0.5317001542973885
642,0.3856501457323406
643,0.35041288573801216
644,0.261384946279479
645,0.28708459983723056
646,0.2900752465653801
647,0.26338541979716457
648,0.0860780797371572
649,0.10625910091177793
650,0.11222803868586892
651,0.06982645654000395
652,0.09094575849241306
653,0.08321804672521337
654,0.05337243575969343
655,0.07153700531379209
656,0.07829487575825372
657,0.5349138190346854
658,0.4487255252842779
659,0.2728661299387806
660,0.5524383367867147
661,0.455875435834378
662,0.29223276777010976
663,0.4990676136788038
664,0.4115255451521092
665,0.25997986997643857
666,0.2937172194387329
667,0.2832959355243575
668,0.1913212991020346
669,0.13186079138559192
670,0.11199842620847843
671,0.11099116450194182
672,0.14920043675473124
673,0.1502163362869939
674,0.11348981277411581
675,0.2591048159837235
676,0.2313021186096303
677,0.2617690625410289
678,0.3064779834579409
679,0.25687969764335267
680,0.22905314878377522
681,0.20331997582562988
682,0.18416514617274715
683,0.19824099621909708
684,1.7520689002844885
685,1.2618835951899545
686,1.0779023656052185
687,2.188373667987866
688,1.4466683282411
689,1.2494157786968025
690,1.5224418124671026
691,1.063464294417975
692,0.8738092626334143
693,0.8413602121059729
694,0.7375040548931402
695,0.6633202478384321
696,0.4374954466884098
697,0.45047691453931565
698,0.3790855085413393
699,0.438604766969051
700,0.39473344949072664
701,0.375518183689134
702,0.07798621687486929
703,0.07929649760937385
704,0.08720663031931253
705,0.04086728676159751
706,0.0305967045352885
707,0.024805823596533747
708,0.03983872214719686
709,0.031422297872769435
710,0.03428168259438148
711,0.3519674128997626
712,0.2788996010110458
713,0.23379169296262117
714,0.3132286374753902
715,0.22533318458519336
716,0.19062959162119666
717,0.26482545800897483
718,0.20082906228922406
719,0.1626817040062523
720,0.22338301460573307
721,0.1918926527751385
722,0.15434856259911892
723,0.1097030485131954
724,0.06618902131487805
725,0.07305576411500324
726,0.09960336928973626
727,0.08168246603030316
728,0.07486310558274026
729,0.11703996105819618
730,0.1400519084920258
731,0.1296513192956706
732,0.04782426006020656
733,0.06616648069325518
734,0.050988929830967374
735,0.008707846785328148
736,0.025830830118766947
737,0.0362708287252035
738,0.6063937299249385
739,0.563852346142726
740,0.406437057145697
741,0.38118146283290627
742,0.37910129039597557
743,0.27799159313263766
744,0.20222683422964052
745,0.22043884387873758
746,0.18436617985985376
747,0.34289975216761986
748,0.32815539321205733
749,0.2450807115754505
750,0.18896559034022836
751,0.10933361227250366
752,0.07942230235623236
753,0.05855947617878555
754,0.08297590958145212
755,0.08297258500684625
756,0.08599726175517615
757,0.09710627163905634
758,0.11391969791674615
759,0.11077064746038268
760,0.11679251313497203
761,0.11005193520852968
762,0.03736510447966134
763,0.04477151293958503
764,0.0824297261720421
765,0.5474643201105635
766,0.5471977016066456
767,0.4919553107508842
768,1.4690103932587377
769,1.3050213892541112
770,1.154027947278151
771,0.5394921976344821
772,0.5039652125062217
773,0.45341343576842075
774,0.26942361387164365
775,0.27189348412029063
776,0.23920954748660775
777,0.13955369775930526
778,0.29854778527765413
779,0.13525042459856781
780,0.1290432531170709
781,0.1358919580113155
782,0.1368737261005161
783,0.0531474550665872
784,0.07891519213658214
785,0.08547587023542856
786,0.03925971738330827
787,0.045774424145983796
788,0.03358036484286601
789,0.010493063692839567
790,0.02957251589922941
791,0.0289759520216218
792,0.5943804717837499
793,0.36137076168494564
794,0.22424782229311738
795,0.7215537797218838
796,0.45044068817944755
797,0.2601668326891645
798,0.32097416670208856
799,0.24798385920820862
800,0.1341288435429914
801,0.20156081844128637
802,0.19528903626599098
803,0.12962519173389953
804,0.08316036255082031
805,0.06562601740941218
806,0.053046273290114035
807,0.05877529366266238
808,0.07919976032270001
809,0.05017077622034696
810,0.09400988418555388
811,0.09892148063567723
812,0.10501944929757542
813,0.06962786502103273
814,0.061124900823074244
815,0.04946474682528158
816,0.04664912633506649
817,0.038631322386526515
818,0.048380306119688424
819,0.5253861508186507
820,0.43387506802477704
821,0.3458806828562377
822,0.4913638120265343
823,0.3891289080348086
824,0.31795587000029035
825,0.3902727087026564
826,0.3303943787313925
827,0.27579051526203446
828,0.31564298840922445
829,0.29227639924832993
830,0.2374160879605453
831,0.1666629056741443
832,0.12703670991062843
833,0.1093681894268498
834,0.1406076827887032
835,0.1276639247538852
836,0.10624260179285387
837,0.5441055419679157
838,0.37108820237016066
839,0.4065758226182234
840,0.6126860322605604
841,0.5361660776604039
842,0.4363402400878515
843,0.4407133171530454
844,0.33505246998618693
845,0.3556489744096974
846,4.372184401314949
847,2.4537033235241736
848,2.175476313991495
849,5.3209723828312745
850,3.1386287059855946
851,2.1374084312814436
852,3.359476950351949
853,1.6009406355880005
854,1.3788158227736655
855,1.7339322857022041
856,1.1635518423439433
857,0.9975014264296874
858,0.6267270709386052
859,1.3252493929476887
860,0.5878792545550643
861,1.1139513134814836
862,0.6847377795488618
863,0.5894085488906485
864,0.07122840773767897
865,0.07908750851012658
866,0.10601365406374115
867,0.03458184165215308
868,0.03226501175833577
869,0.03483150762961348
870,0.008143879322158624
871,0.012427331599807207
872,0.027936872250340816
873,0.3921557559022803
874,0.39218342019015534
875,0.3631407999448093
876,0.27572970063229113
877,0.28628898743582176
878,0.2592049138060882
879,0.18297257105920173
880,0.18201931666150636
881,0.16178847072274966
882,0.2431336136627068
883,0.24975822852448434
884,0.23707863817127606
885,0.18155466945296064
886,0.10678368276050984
887,0.06736506799590343
888,0.05310623238617509
889,0.060213363423837374
890,0.06560242087521265
891,0.4472560371137731
892,0.1401840518735628
893,0.12347510930333792
894,0.445086921027449
895,0.13839318276253731
896,0.10654747505490879
897,0.15288277067789652
898,0.10380034630059344
899,0.09155469199733787
900,1.4560970995150877
901,0.6278425968012188
902,0.3700999387297887
903,1.592739052814665
904,0.6626992645750737
905,0.39384909456980016
906,1.1693872482138814
907,0.5785540397540859
908,0.32517776341743465
909,1.045294724199894
910,0.37844855088273743
911,0.2252306305057767
912,0.16279233620737724
913,0.1511168340577879
914,0.1451900715513394
915,0.491691385424586
916,0.23107803805583482
917,0.15679415202846303
918,0.15473776748408485
919,0.16146565544224387
920,0.20301206699243637
921,0.12456303775906408
922,0.12094552652540128
923,0.11713431336493461
924,0.08105743770335568
925,0.09047110546459373
926,0.13253313463868963
927,1.1890076851999243
928,1.0403485909275998
929,0.9438145277930656
930,1.1213671983640892
931,0.9736860657908337
932,0.8472049029252969
933,0.7249269083396709
934,0.6433072002377875
935,0.5441948848354624
936,0.5624576940197394
937,0.5481526541131286
938,0.49714712845818765
939,0.38124359953843046
940,0.2886015848358024
941,0.22824193152428182
942,0.204190255503116
943,0.2189314031299703
944,0.22513987519659437
945,0.07147277805391902
946,0.053587595523831306
947,0.06006404543661156
948,0.04538724281587417
949,0.030250628686946345
950,0.01978417944212722
951,0.030913495463507537
952,0.02022430190881005
953,0.018757741044109655
954,0.4306381477719962
955,0.3403901933993181
956,0.24769920560712985
957,0.3557355242891553
958,0.28219454861420673
959,0.2088692589691935
960,0.2428245806831723
961,0.18192603091953263
962,0.1358685958327499
963,0.2414475056515566
964,0.21335846411219503
965,0.15126568515706434
966,0.09851535680576301
967,0.07165579552153907
968,0.05490411493792927
969,0.09225240871870524
970,0.06746569271456251
971,0.0521446046275865
972,0.17355423063499928
973,0.19248388421474982
974,0.2295730787883179
975,0.1548019792631535
976,0.16236324386370288
977,0.18294037575969083
978,0.09764157654246132
979,0.11605066210960073
980,0.18995694608888855
981,1.202227969866768
982,1.1937766086865838
983,1.1562995892377503
984,1.4520667869131239
985,1.425138686446681
986,1.3670642617360773
987,0.9740366666922546
988,0.9093798099887037
989,0.8095963817273949
990,0.5173696229863151
991,0.544236771113236
992,0.5502778389917902
993,0.42996369267721046
994,0.41408499304861707
995,0.2977720019241946
996,0.29252195299788475
997,0.3190170725388681
998,0.2933973222461824
999,0.09927961329501202
1000,0.09522485764656022
1001,0.10793723486458676
1002,0.05206394107262254
1003,0.04004967426654688
1004,0.035414306686515885
1005,0.040745795440451864
1006,0.032610441613933464
1007,0.03910309551200304
1008,0.4001973826417756
1009,0.29424709958625134
1010,0.2766291356387903
1011,0.30727282363101116
1012,0.21071252575443425
1013,0.20145535278706775
1014,0.2637266898487353
1015,0.20744484226054657
1016,0.17658742746564113
1017,0.2792381821393265
1018,0.2392911529570128
1019,0.2011159340614122
1020,0.14510136199675439
1021,0.07912365458609032
1022,0.08207577523482695
1023,0.10864059881020151
1024,0.08940505919702152
1025,0.0852465900492635
1026,0.10905429758155415
1027,0.11566352795979225
1028,0.13409040362077768
1029,0.08031690890841103
1030,0.07663896696821461
1031,0.06398829644220685
1032,0.04152987973491978
1033,0.04791919851981497
1034,0.062191353743707184
1035,1.2956269503187534
1036,1.1133696008574792
1037,0.6794912471423388
1038,1.3272982968106972
1039,1.1473225582835782
1040,0.6906324241271231
1041,0.5211563535736697
1042,0.4439825666305783
1043,0.3845785598111841
1044,0.5310559522209652
1045,0.5181803595753397
1046,0.33760443383714306
1047,0.23745891474725755
1048,0.19736613230532166
1049,0.1286040153244292
1050,0.14055895890538467
1051,0.1140215297116008
1052,0.13066783420058617
1053,0.04627357157795897
1054,0.05255243824295546
1055,0.07258775014532076
1056,0.021326462953284456
1057,0.021762231757634695
1058,0.028687517121839156
1059,0.010249956065837642
1060,0.015100549536213169
1061,0.02957880138431319
1062,0.30305755651679844
1063,0.29433073458753006
1064,0.26907749824897315
1065,0.22609961073742232
1066,0.235064933885262
1067,0.2108680551432464
1068,0.158674112040291
1069,0.1538345126700949
1070,0.1407969194296006
1071,0.16946449119643495
1072,0.1703649184626597
1073,0.15537394924665593
1074,0.10749608801556919
1075,0.07580495121209821
1076,0.058519583507593995
1077,0.04391491260738405
1078,0.050215772428940895
1079,0.05765683206302195
1080,0.06488966320452359
1081,0.07089363614251719
1082,0.07483337052925688
1083,0.04738211041119469
1084,0.053223542303596494
1085,0.04631128427810301
1086,0.0383447026235102
1087,0.042574522463641594
1088,0.049035688518186175
1089,0.28491049564699944
1090,0.2638565650341703
1091,0.23461237563038173
1092,0.2533539119970009
1093,0.2545953132878281
1094,0.21744511868041572
1095,0.20817371750191838
1096,0.20323250358126765
1097,0.16958473272593128
1098,0.2063484266884165
1099,0.2015143344563004
1100,0.16756366097317502
1101,0.11365846931460696
1102,0.09156145954865194
1103,0.08153357710868735
1104,0.08343438819294684
1105,0.08829552339954418
1106,0.08198132997410847
1107,0.20270942466129324
1108,0.22100972955810366
1109,0.2734632585365022
1110,0.18842646530866422
1111,0.16256572424122967
1112,0.1546642183370578
1113,0.14294805493295454
1114,0.14934900798572093
1115,0.17943844963583638
1116,1.8729380984434476
1117,1.8595838258187902
1118,1.544901065497162
1119,1.327191138142365
1120,1.34916173616546
1121,1.153268205164994
1122,1.0676269671682714
1123,0.9484885265556405
1124,0.8950233128461327
1125,0.8664315683547219
1126,0.8774245228184141
1127,0.8046614347725484
1128,0.5101676285798701
1129,0.3564871608014549
1130,0.3230431587227908
1131,0.3094601129909168
1132,0.3119614195345201
1133,0.31888829295698157
1134,0.1663719000552169
1135,0.1563025345898765
1136,0.1560828511308599
1137,0.14182593186192757
1138,0.12022667839497458
1139,0.09491406003796754
1140,0.11690702257083271
1141,0.09668763210387255
1142,0.1119784527304699
1143,1.0807897409116403
1144,0.8456027899707379
1145,0.6477820099193995
1146,1.0107916524571408
1147,0.7902125244471647
1148,0.6146640108718111
1149,0.8749557588817711
1150,0.683562359844991
1151,0.46429503359556634
1152,0.6430207371065012
1153,0.5241518945617002
1154,0.3653520039588746
1155,0.26314994847898765
1156,0.2014230927682037
1157,0.19833447193229053
1158,0.31027325828955504
1159,0.23977636815303796
1160,0.2030715683604523
1161,0.06051674532095475
1162,0.0635393142162064
1163,0.08070663564619779
1164,0.05840653316615963
1165,0.05832634705628723
1166,0.051576282794555416
1167,0.04240219718137456
1168,0.0440613657170531
1169,0.05170831366261872
1170,0.25040077054924414
1171,0.24004263850887225
1172,0.21019137692795667
1173,0.2796165822153826
1174,0.26764943356732707
1175,0.2369595330143376
1176,0.2277643040736351
1177,0.21682084361705978
1178,0.18403083289671118
1179,0.18625111955762325
1180,0.1888817256627152
1181,0.16368899413613278
1182,0.11814057780174393
1183,0.09883957903016849
1184,0.08345148657416203
1185,0.08309045456762572
1186,0.08767710071366645
1187,0.084073224567881
1188,0.12485541722093142
1189,0.14298929177735192
1190,0.15007316724692976
1191,0.09083357797942135
1192,0.10932744482997168
1193,0.10038675771146131
1194,0.05812316462251644
1195,0.07773592160937905
1196,0.09893082043928084
1197,0.8359473686832508
1198,0.7527882017086273
1199,0.6077604621479265
1200,0.7571893470929363
1201,0.7262681326122585
1202,0.5650310158576418
1203,0.4473065864496208
1204,0.43285024839079256
1205,0.3524565939797261
1206,0.40884447969811477
1207,0.379400297619436
1208,0.313346186138408
1209,0.23555309045342854
1210,0.19453791008374494
1211,0.152139104593516
1212,0.13261087063555052
1213,0.15666996624299848
1214,0.1529727081128179
1215,0.12488932418132735
1216,0.12381754322339276
1217,0.13218410503202158
1218,0.0804315926846603
1219,0.08230032895343738
1220,0.07624212600316768
1221,0.06500004188336324
1222,0.07060815335867344
1223,0.0801432213844975
1224,0.5529867778524853
1225,0.4578269414703759
1226,0.34612507479310606
1227,0.4694647208822978
1228,0.3967105822195586
1229,0.2919027360407019
1230,0.4048692252656455
1231,0.3805823015304167
1232,0.2847123723387406
1233,0.35457520791615166
1234,0.33938890353880774
1235,0.25306747464472723
1236,0.18259464345093063
1237,0.12016460284041744
1238,0.12490462842940182
1239,0.16910297688918474
1240,0.16057040255692975
1241,0.12946409548295565
1242,0.16801759724153403
1243,0.16570979332241786
1244,0.21389700873511824
1245,0.17698029790194975
1246,0.14226217849942815
1247,0.1374972870422912
1248,0.13467752773628952
1249,0.1297304413694897
1250,0.178877320839508
1251,1.2376774431524686
1252,1.2061319602178415
